orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
2456.0,66.0,10.0,113.0,69.9,76116.0,1.0,16.0,2.0,0.0,1917.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,2.0,23.0,1
2413.0,73.0,12.0,5.0,79.9,76116.0,1.0,16.0,4.0,0.0,1917.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,2.0,23.0,1
2463.0,73.0,59.0,5.0,79.9,76116.0,1.0,16.0,4.0,0.0,1917.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,2.0,23.0,1
2465.0,73.0,27.0,9.0,69.9,76116.0,1.0,16.0,6.0,0.0,1917.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2013.0,2.0,23.0,0
2328.0,57.0,10.0,113.0,69.9,76116.0,1.0,16.0,6.0,0.0,1917.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2013.0,2.0,23.0,1
1709.0,4.0,71.0,1.0,90.0,86559.0,1.0,15.0,2.0,0.0,1909.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,3.0,1
272.0,4.0,67.0,53.0,29.9,86559.0,1.0,15.0,2.0,0.0,1909.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,3.0,1
39.0,84.0,67.0,26.0,89.9,86559.0,1.0,15.0,2.0,0.0,1909.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,3.0,1
1498.0,66.0,71.0,6.0,59.9,86559.0,1.0,15.0,2.0,0.0,1909.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,3.0,1
1617.0,22.0,71.0,6.0,69.9,86559.0,1.0,15.0,2.0,0.0,1909.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,3.0,1
2527.0,84.0,71.0,23.0,129.9,86559.0,1.0,15.0,2.0,0.0,1909.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,3.0,1
2529.0,71.0,67.0,3.0,19.9,24002.0,1.0,2.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2516.0,63.0,66.0,1.0,169.9,24002.0,1.0,2.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2368.0,35.0,67.0,119.0,120.0,24002.0,1.0,2.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2516.0,35.0,66.0,1.0,169.9,24002.0,1.0,2.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,12.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2529.0,71.0,73.0,3.0,19.9,24002.0,1.0,2.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,15.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2425.0,71.0,67.0,46.0,24.9,24002.0,1.0,2.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2425.0,62.0,67.0,46.0,24.9,24002.0,1.0,2.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2438.0,4.0,67.0,63.0,139.9,86604.0,1.0,11.0,4.0,5.0,1882.0,2013.0,3.0,30.0,2013.0,4.0,11.0,1976.0,10.0,12.0,2013.0,3.0,30.0,0
2677.0,4.0,66.0,122.0,139.9,86604.0,1.0,11.0,4.0,5.0,1882.0,2013.0,3.0,30.0,2013.0,4.0,11.0,1976.0,10.0,12.0,2013.0,3.0,30.0,0
2459.0,59.0,70.0,38.0,99.9,86604.0,1.0,11.0,4.0,5.0,1882.0,2013.0,3.0,30.0,2013.0,4.0,11.0,1976.0,10.0,12.0,2013.0,3.0,30.0,1
3033.0,45.0,66.0,37.0,29.9,86606.0,1.0,15.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
3033.0,73.0,31.0,37.0,29.9,86606.0,1.0,15.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2644.0,73.0,66.0,5.0,79.9,86606.0,1.0,15.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2334.0,45.0,66.0,3.0,29.9,86606.0,1.0,15.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2334.0,45.0,66.0,3.0,29.9,86606.0,1.0,15.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2593.0,45.0,66.0,14.0,49.9,86606.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2593.0,73.0,10.0,14.0,49.9,86606.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,6.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2334.0,71.0,3.0,3.0,26.9,86609.0,1.0,15.0,5.0,5.0,2428.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1972.0,5.0,31.0,2011.0,10.0,1.0,0
2334.0,71.0,33.0,3.0,26.9,86609.0,1.0,15.0,6.0,5.0,2428.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1972.0,5.0,31.0,2011.0,10.0,1.0,0
2561.0,35.0,10.0,1.0,139.9,7032.0,5.0,11.0,4.0,0.0,2631.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,3.0,12.0,1
2561.0,63.0,10.0,1.0,139.9,7032.0,5.0,11.0,4.0,0.0,2631.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,3.0,12.0,1
2669.0,35.0,17.0,18.0,130.0,86610.0,1.0,16.0,1.0,0.0,2253.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,3.0,24.0,0
2458.0,71.0,67.0,5.0,99.9,86611.0,5.0,16.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1973.0,5.0,16.0,2013.0,3.0,31.0,0
2659.0,71.0,67.0,49.0,99.9,86611.0,5.0,16.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1973.0,5.0,16.0,2013.0,3.0,31.0,0
2375.0,71.0,66.0,49.0,119.9,86611.0,5.0,16.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1973.0,5.0,16.0,2013.0,3.0,31.0,0
